"ID","TARGET"
107134,0.00344515428878367
107135,0.0171607285737991
107138,0.00497350934892893
107139,0.0149295786395669
107140,0.0856931954622269
107144,0.059564832597971
107146,0.0187034979462624
107147,0.00477116089314222
107151,0.0499070361256599
107153,0.189142674207687
107155,0.0310950614511967
107156,0.0275690499693155
107157,0.0221690852195024
107158,0.0117308218032122
107159,0.0347443483769894
107160,0.0540799349546432
107164,0.0142115261405706
107166,0.00192031019832939
107167,0.00302644213661551
107168,0.00159819994587451
107169,0.0333147421479225
107170,0.00491127744317055
107171,0.00501797068864107
107177,0.00294701429083943
107178,0.0243733916431665
107179,0.186924248933792
107180,0.0150619642809033
107182,0.0215850248932838
107184,0.0318179503083229
107185,0.155393943190575
107186,0.00207386398687959
107187,0.0485547296702862
107188,0.0207997113466263
107189,0.00658504106104374
107190,0.0137242302298546
107192,0.0473527610301971
107193,0.0128625128418207
107194,0.00180886569432914
107196,0.00340721104294062
107197,0.00419127149507403
107199,0.122837968170643
107200,0.00150863686576486
107201,0.0107945930212736
107203,0.00307474401779473
107204,0.0575598776340485
107207,0.00375044858083129
107212,0.0271344985812902
107214,0.0280728954821825
107215,0.0285250637680292
107220,0.0141854425892234
107222,0.032271433621645
107223,0.00515477173030376
107224,0.0261499527841806
107226,0.00270879920572042
107227,0.00149927218444645
107228,0.00290331360884011
107230,0.0359158478677273
107231,0.015666875988245
107232,0.016310777515173
107233,0.00155147619079798
107234,0.0414762608706951
107236,0.0168813969939947
107237,0.0364499315619469
107239,0.00202156556770205
107240,0.0436988584697247
107242,0.0102131646126509
107244,0.030333599075675
107246,0.00176677340641618
107248,0.0137425204738975
107249,0.0195107944309711
107254,0.0674176067113876
107255,0.209039211273193
107257,0.0232497472316027
107258,0.0148021848872304
107261,0.0032156587112695
107263,0.0130258584395051
107270,0.00221769441850483
107272,0.0301959812641144
107273,0.0436569228768349
107277,0.0495472736656666
107278,0.0547958016395569
107279,0.016310777515173
107280,0.00289241666905582
107282,0.035530798137188
107283,0.00427440740168095
107284,0.0151002397760749
107286,0.017796628177166
107287,0.00469484832137823
107291,0.00426398264244199
107293,0.207033693790436
107295,0.0529138781130314
107296,0.0965456143021584
107298,0.0366070494055748
107299,0.286594748497009
107302,0.00575198838487267
107311,0.0367124862968922
107312,0.0748084709048271
107314,0.00383917591534555
107315,0.0213947650045156
107317,0.0116300005465746
107318,0.0304930359125137
107323,0.095165029168129
107325,0.10541620105505
107327,0.0615866929292679
107328,0.0376656651496887
107331,0.0395769476890564
107332,0.0216371603310108
107334,0.00571490125730634
107341,0.0634826868772507
107342,0.0188844259828329
107344,0.00887328013777733
107346,0.00856777466833591
107348,0.00231776782311499
107351,0.0347408056259155
107353,0.0447191409766674
107355,0.0024260045029223
107356,0.0555850230157375
107359,0.122466146945953
107361,0.0153807373717427
107362,0.0142094017937779
107363,0.0909559577703476
107364,0.183401957154274
107365,0.00419899681583047
107369,0.0199756138026714
107371,0.00713164871558547
107372,0.00870361737906933
107374,0.0553688704967499
107375,0.00116149894893169
107380,0.00164958124514669
107382,0.00328292697668076
107384,0.0156123852357268
107385,0.00117136433254927
107386,0.00507354829460382
107388,0.0432558283209801
107390,0.020530367270112
107393,0.192196294665337
107396,0.0275865402072668
107397,0.0359854064881802
107398,0.00269378744997084
107399,0.140733197331429
107400,0.288009017705917
107403,0.00546394195407629
107404,0.0697594881057739
107408,0.0339415892958641
107410,0.0314424782991409
107414,0.00822761096060276
107418,0.00277170212939382
107419,0.0022534120362252
107420,0.0300709865987301
107424,0.0650758147239685
107427,0.165705174207687
107429,0.00222957856021821
107432,0.0141142699867487
107438,0.0431441143155098
107439,0.020530367270112
107445,0.0155546255409718
107448,0.00162822485435754
107450,0.0814765095710754
107451,0.0439266823232174
107453,0.0597442239522934
107456,0.00480599980801344
107458,0.0650738105177879
107459,0.00292803859338164
107462,0.0372700765728951
107463,0.00276993401348591
107466,0.00218429043889046
107467,0.00205710134468973
107470,0.00733199715614319
107471,0.0156207205727696
107475,0.179079532623291
107477,0.0132402842864394
107480,0.0175666101276875
107481,0.0732543244957924
107482,0.0365665107965469
107483,0.0163034796714783
107485,0.00884532742202282
107486,0.00784254726022482
107490,0.00154456752352417
107494,0.00997118279337883
107495,0.0334779433906078
107496,0.00290331360884011
107497,0.00789659656584263
107498,0.0118131814524531
107502,0.00250449101440609
107503,0.0334633439779282
107504,0.0108606377616525
107506,0.00604496616870165
107509,0.214772969484329
107513,0.00114583480171859
107516,0.0420186817646027
107518,0.00338913733139634
107520,0.00756785273551941
107521,0.0691152140498161
107522,0.243210062384605
107527,0.178258284926414
107528,0.00263076042756438
107529,0.156146809458733
107530,0.00748476292937994
107531,0.008418258279562
107532,0.0187152605503798
107538,0.00159535917919129
107539,0.0253552030771971
107541,0.00128576951101422
107544,0.0113643016666174
107547,0.0386688113212585
107551,0.246219620108604
107554,0.0151944421231747
107557,0.105301782488823
107560,0.00981375481933355
107562,0.137496739625931
107563,0.0101979589089751
107564,0.0116857821121812
107565,0.00254618376493454
107569,0.00149997696280479
107570,0.0111572835594416
107571,0.00353868119418621
107572,0.024590540677309
107574,0.00554026197642088
107575,0.00452583143487573
107578,0.276744216680527
107582,0.0283737070858479
107583,0.00944862607866526
107590,0.0236238185316324
107593,0.024749493226409
107596,0.012380613014102
107597,0.152936697006226
107598,0.00275818631052971
107600,0.179905012249947
107601,0.0163640659302473
107603,0.182385295629501
107605,0.0110390549525619
107608,0.00800473615527153
107609,0.0132890781387687
107613,0.00907932501286268
107615,0.0417545214295387
107616,0.0302747115492821
107617,0.0138786500319839
107619,0.00354371196590364
107621,0.00728860171511769
107622,0.0476806499063969
107625,0.0323909446597099
107626,0.0207378640770912
107627,0.0183639340102673
107628,0.00526314880698919
107629,0.00906025432050228
107631,0.00251108477823436
107633,0.0361037403345108
107637,0.00129934388678521
107639,0.0037831855006516
107642,0.0163097362965345
107643,0.00376638188026845
107644,0.0118022318929434
107645,0.0447415038943291
107650,0.00240232050418854
107652,0.0087589155882597
107655,0.0412126332521439
107656,0.0127205038443208
107660,0.00286196381784976
107661,0.242860287427902
107662,0.00893296767026186
107663,0.0523848347365856
107666,0.0374640412628651
107668,0.0216371603310108
107669,0.0478884391486645
107673,0.00141343625728041
107676,0.00714123761281371
107677,0.00212908326648176
107679,0.203480392694473
107685,0.0073132012039423
107687,0.200779855251312
107689,0.0185608733445406
107691,0.0108457216992974
107692,0.00286445394158363
107695,0.0166661329567432
107696,0.0552418641746044
107700,0.0136456964537501
107701,0.038919884711504
107702,0.0770846009254456
107703,0.265005767345428
107705,0.020530367270112
107706,0.00622096518054605
107708,0.00647190725430846
107709,0.324063271284103
107712,0.00586362881585956
107713,0.0138994641602039
107716,0.0016528049018234
107717,0.00149140087887645
107722,0.0397170037031174
107724,0.00793870724737644
107725,0.142304599285126
107726,0.00220784987322986
107729,0.00223359814845026
107732,0.0444057360291481
107733,0.16094084084034
107735,0.047078549861908
107736,0.00145906175021082
107737,0.0116375824436545
107738,0.142672494053841
107741,0.00162980926688761
107745,0.181889176368713
107747,0.0455642379820347
107748,0.0329831801354885
107750,0.0122038787230849
107756,0.00486489571630955
107757,0.014555387198925
107760,0.00336381210945547
107762,0.021785793825984
107763,0.0108883660286665
107765,0.00265280087478459
107767,0.0192922558635473
107768,0.0058685727417469
107770,0.0183558221906424
107772,0.002261056099087
107773,0.00399008672684431
107775,0.029305636882782
107776,0.0419544465839863
107779,0.0138121573254466
107780,0.023785725235939
107786,0.266639769077301
107789,0.00685195345431566
107794,0.0165236666798592
107795,0.0212805289775133
107796,0.0254391618072987
107799,0.00317003112286329
107803,0.016556903719902
107804,0.025985099375248
107805,0.00173238792922348
107807,0.0433445684611797
107809,0.0197041220963001
107810,0.00373285147361457
107812,0.141075000166893
107813,0.0222052987664938
107814,0.00870361737906933
107815,0.0194967072457075
107816,0.00757897365838289
107820,0.239268928766251
107822,0.0334633439779282
107824,0.00992171838879585
107826,0.0143401091918349
107827,0.00645790109410882
107828,0.208513125777245
107830,0.00120443431660533
107832,0.0354122780263424
107835,0.225498929619789
107837,0.00117593293543905
107839,0.043393325060606
107840,0.211587771773338
107842,0.0455295816063881
107844,0.185151010751724
107845,0.00263197813183069
107846,0.00365893892012537
107848,0.00145363504998386
107849,0.0376507006585598
107851,0.00422994839027524
107852,0.0202958285808563
107853,0.00143432139884681
107855,0.0140796825289726
107856,0.00299248867668211
107857,0.0026060666423291
107859,0.0195597540587187
107860,0.0568086244165897
107866,0.00474249385297298
107867,0.015222187153995
107869,0.0313241109251976
107871,0.00995987746864557
107876,0.0750342383980751
107880,0.0161386243999004
107881,0.00110973557457328
107883,0.00352821638807654
107885,0.0879273414611816
107886,0.0098058208823204
107889,0.154435336589813
107893,0.0212439820170403
107894,0.00826100446283817
107896,0.00955815799534321
107898,0.0134593835100532
107899,0.00299815065227449
107901,0.00321931694634259
107903,0.00257644476369023
107908,0.0257444903254509
107911,0.0186280999332666
107912,0.0227123275399208
107914,0.112723685801029
107915,0.0233806055039167
107917,0.00387041294015944
107920,0.003062799340114
107922,0.00714026018977165
107924,0.0116278138011694
107926,0.00306356977671385
107927,0.00954365637153387
107928,0.242270573973656
107930,0.0834625661373138
107935,0.00508592603728175
107937,0.026631336659193
107938,0.00252417451702058
107939,0.0113127985969186
107940,0.0441597476601601
107942,0.00170608144253492
107943,0.0147213917225599
107944,0.214300066232681
107946,0.00837197434157133
107948,0.00222114427015185
107952,0.010529613122344
107957,0.0589754395186901
107959,0.00188367092050612
107960,0.0126995854079723
107963,0.170639261603355
107965,0.0577026307582855
107966,0.0106414007022977
107969,0.0309180561453104
107971,0.016069358214736
107972,0.187965840101242
107974,0.0023675539996475
107975,0.0937720909714699
107977,0.0178401805460453
107981,0.00281155249103904
107983,0.00418914435431361
107985,0.0077698640525341
107988,0.00338951428420842
107989,0.00715706683695316
107991,0.0403910279273987
107993,0.140336856245995
107994,0.00650061946362257
107995,0.0145802078768611
107996,0.00537930708378553
107997,0.0553845092654228
108006,0.014741538092494
108007,0.0178576931357384
108009,0.0333904176950455
108010,0.133676454424858
108013,0.00423392467200756
108019,0.0105015803128481
108021,0.0141281057149172
108022,0.0275434926152229
108024,0.0330398567020893
108027,0.0103047639131546
108028,0.135850325226784
108029,0.0158816520124674
108031,0.0509074255824089
108036,0.00934389047324657
108037,0.00407229736447334
108039,0.0164729803800583
108042,0.0351165384054184
108044,0.303793251514435
108046,0.00435476750135422
108047,0.00238235620781779
108050,0.0108743393793702
108051,0.0231790225952864
108052,0.0288487877696753
108053,0.0131647307425737
108054,0.00698281126096845
108055,0.0555533170700073
108057,0.0434805564582348
108058,0.00371796218678355
108060,0.00219617434777319
108064,0.00828217342495918
108065,0.00182874454185367
108068,0.0156224481761456
108070,0.00683785881847143
108071,0.0100545706227422
108072,0.00315939751453698
108073,0.0170937366783619
108074,0.00294701429083943
108079,0.0358570329844952
108080,0.0137222101911902
108081,0.0161426533013582
108083,0.00167167943436652
108086,0.139408960938454
108088,0.0380879566073418
108094,0.002183698117733
108096,0.00210641883313656
108097,0.0650892183184624
108098,0.386539369821548
108102,0.00180886569432914
108104,0.0114506632089615
108105,0.016102435067296
108106,0.00877190846949816
108107,0.00685754651203752
108109,0.0421680435538292
108112,0.00384629284963012
108119,0.00108381279278547
108122,0.198158740997314
108123,0.0296937879174948
108124,0.0232248585671186
108125,0.00559538742527366
108129,0.00283204228617251
108130,0.0206429567188025
108131,0.0022715653758496
108135,0.00395099865272641
108136,0.00607733801007271
108140,0.219313472509384
108142,0.00516920955851674
108146,0.0166170112788677
108147,0.0376910641789436
108149,0.00633049663156271
108150,0.0103692235425115
108152,0.109797693789005
108155,0.00742798298597336
108159,0.281622856855392
108161,0.0103074684739113
108162,0.0205863211303949
108163,0.157112017273903
108164,0.0140733355656266
108165,0.0248441677540541
108166,0.190170645713806
108167,0.00592284882441163
108168,0.0154648665338755
108169,0.00577914761379361
108170,0.00543283764272928
108171,0.00567462015897036
108172,0.0167164411395788
108174,0.0012841405114159
108176,0.00376605242490768
108177,0.0106798633933067
108178,0.020352141931653
108179,0.0117649622261524
108180,0.161715283989906
108181,0.116713367402554
108183,0.0010812166146934
108187,0.00239128153771162
108189,0.0221449360251427
108191,0.00232571922242641
108192,0.0103551158681512
108195,0.0114515265449882
108196,0.0148544767871499
108198,0.00214331364259124
108199,0.0025617612991482
108200,0.00597216933965683
108202,0.013893804512918
108206,0.204486146569252
108208,0.00646073464304209
108209,0.016310777515173
108210,0.00151707150507718
108211,0.00899157486855984
108212,0.00865835230797529
108213,0.0354239493608475
